Id,Category
2637,['NONE']
2638,Benedict Cumberbatch
2639,Amy Ryan
2640,Anna Kendrick
2641,Amy Schumer
2642,Barbra Streisand
2643,Andie MacDowell
2644,Bernie Mac
2645,Anjelica Huston
2646,Antonio Banderas
2647,Alan Rickman
2648,Ben Kingsley
2649,Anna Friel
2650,Angelina Jolie
2651,['NONE']
2652,Barry Pepper
2653,Anne Bancroft
2654,Anna Kendrick
2655,Armin Mueller-Stahl
2656,Andy Serkis
2657,Betty White
2658,Barbra Streisand
2659,Alx James
2660,Anna Friel
2661,Andy Garcia
2662,Anthony Perkins
2663,Anne Bancroft
2664,Anne Bancroft
2665,Anne Bancroft
2666,Anne Bancroft
2667,Anthony Perkins
2668,['NONE']
2669,Albert Finney
2670,Anne Bancroft
2671,Anne Baxter
2672,['NONE']
2673,Betty White
2674,Amanda Bynes
2675,Art Carney
2676,Alan Rickman
2677,Benedict Cumberbatch
2678,Ben Foster
2679,['NONE']
2680,['NONE']
2681,Alan Alda
2682,Albert Finney
2683,Anne Bancroft
2684,Albert Brooks
2685,['NONE']
2686,Art Carney
2687,Alexis Thorpe
2688,Anne Baxter
2689,Andy Murray
2690,Bill Murray
2691,Annette Bening
2692,['NONE']
2693,Barry Pepper
2694,['NONE']
2695,Berenice Bejo
2696,Anjelica Huston
2697,Ben Foster
2698,Betty White
2699,Alessandra Ambrosio
2700,['NONE']
2701,Bill Pullman
2702,Anne Bancroft
2703,Aaron Judge
2704,Anne Bancroft
2705,Albert Finney
2706,Anna Kendrick
2707,Audrey Hepburn
2708,Albert Finney
2709,Anthony Perkins
2710,Andy Serkis
2711,Anne Bancroft
2712,Ava Gardner
2713,Al Pacino
2714,Amanda Seyfried
2715,Andreea Diaconu
2716,Anne Bancroft
2717,Amanda Seyfried
2718,Anne Baxter
2719,['NONE']
2720,Abigail Breslin
2721,Andrew Lincoln
2722,Anthony Perkins
2723,Anna Faris
2724,Anthony Perkins
2725,['NONE']
2726,Amy Ryan
2727,['NONE']
2728,Bernie Mac
2729,Audrey Tautou
2730,['NONE']
2731,Alan Rickman
2732,Benedict Cumberbatch
2733,Betty White
2734,Ben Kingsley
2735,['NONE']
2736,Anne Bancroft
2737,['NONE']
2738,Alexis Thorpe
2739,['NONE']
2740,Ava Gardner
2741,Art Carney
2742,Benjamin Bratt
2743,Anne Baxter
2744,Angela Bassett
2745,Ava Gardner
2746,Anthony Perkins
2747,AnnaSophia Robb
2748,Abigail Breslin
2749,Aaron Judge
2750,Audrey Hepburn
2751,Annette Bening
2752,Arnold Schwarzenegger
2753,Anne Bancroft
2754,Abigail Breslin
2755,Anthony Mackie
2756,Anne Baxter
2757,Anne Bancroft
2758,Armin Mueller-Stahl
2759,Art Carney
2760,Amy Adams
2761,Bill Paxton
2762,['NONE']
2763,Adele
2764,Anne Bancroft
2765,Audrey Hepburn
2766,Bernie Mac
2767,Betty White
2768,Abigail Breslin
2769,Andreea Diaconu
2770,Anthony Perkins
2771,Andy Serkis
2772,['NONE']
2773,['NONE']
2774,['NONE']
2775,Ava Gardner
2776,Amy Adams
2777,['NONE']
2778,Alex Pettyfer
2779,Anthony Perkins
2780,['NONE']
2781,Anne Bancroft
2782,Art Carney
2783,Audrey Tautou
2784,['NONE']
2785,Aaron Judge
2786,Bill Pullman
2787,Ben Stiller
2788,['NONE']
2789,Al Roker
2790,Albert Finney
2791,Albert Finney
2792,Alexis Thorpe
2793,Bill Murray
2794,Anna Sui
2795,['NONE']
2796,Alex Pettyfer
2797,Anne Hathaway
2798,Anne Hathaway
2799,Albert Finney
2800,Andy Serkis
2801,Abigail Breslin
2802,Benedict Cumberbatch
2803,['NONE']
2804,Anne Bancroft
2805,Art Carney
2806,Akemi Darenogare
2807,Arnold Schwarzenegger
2808,Audrey Tautou
2809,['NONE']
2810,Aaron Paul
2811,Albert Finney
2812,Bill Paxton
2813,Bernie Mac
2814,Bill Murray
2815,Audrey Hepburn
2816,Anna Paquin
2817,Anne Baxter
2818,Aaron Taylor-Johnson
2819,['NONE']
2820,Andy Serkis
2821,Amy Ryan
2822,Anthony Perkins
2823,Anne Bancroft
2824,Anjelica Huston
2825,Anderson Cooper
2826,Anthony Perkins
2827,Armin Mueller-Stahl
2828,['NONE']
2829,Al Roker
2830,Bill Paxton
2831,Art Carney
2832,Benedict Cumberbatch
2833,Anjelica Huston
2834,Anna Paquin
2835,Amanda Seyfried
2836,Amanda Seyfried
2837,Amy Adams
2838,Amanda Crew
2839,Ben Stiller
2840,Armin Mueller-Stahl
2841,Adriana Lima
2842,Anjelica Huston
2843,Albert Finney
2844,Andy Garcia
2845,Alec Baldwin
2846,Antonio Banderas
2847,Anjelica Huston
2848,Anna Kendrick
2849,Alexis Thorpe
2850,Betty White
2851,Barabara Palvin
2852,['NONE']
2853,Albert Finney
2854,Art Carney
2855,Anne Baxter
2856,Albert Finney
2857,Anne Bancroft
2858,Al Pacino
2859,Andrew Luck
2860,Anne Bancroft
2861,Adriana Lima
2862,Andreea Diaconu
2863,Amanda Seyfried
2864,['NONE']
2865,Ben Johnson
2866,Alexander Skarsgard
2867,Andrew Garfield
2868,Benjamin Bratt
2869,Ben Foster
2870,Art Carney
2871,Anne Bancroft
2872,Al Roker
2873,Ava Gardner
2874,Alessandra Ambrosio
2875,Anthony Perkins
2876,['NONE']
2877,Art Carney
2878,AnnaSophia Robb
2879,['NONE']
2880,Adele
2881,Andie MacDowell
2882,Anne Bancroft
2883,Andreea Diaconu
2884,Andrew Luck
2885,Alx James
2886,Art Carney
2887,Barry Pepper
2888,Anne Baxter
2889,Andy Samberg
2890,Anjelica Huston
2891,Alessandra Ambrosio
2892,['NONE']
2893,Anthony Hopkins
2894,Amy Schumer
2895,Anthony Perkins
2896,['NONE']
2897,['NONE']
2898,Anne Baxter
2899,Albert Finney
2900,Berenice Bejo
2901,Alx James
2902,Armin Mueller-Stahl
2903,['NONE']
2904,Aaron Judge
2905,Art Carney
2906,Andrew Luck
2907,['NONE']
2908,Anjelica Huston
2909,['NONE']
2910,Anne Bancroft
2911,Audrey Hepburn
2912,Amanda Seyfried
2913,Barry Pepper
2914,Audrey Hepburn
2915,Bette Midler
2916,Ashley Judd
2917,Anne Bancroft
2918,Ava Gardner
2919,Bill Paxton
2920,Adele
2921,Betty White
2922,Ava Gardner
2923,Alex Pettyfer
2924,Aaron Taylor-Johnson
2925,Anne Bancroft
2926,Art Carney
2927,Aaron Paul
2928,Amy Adams
2929,['NONE']
2930,Art Carney
2931,Anjelica Huston
2932,Anne Bancroft
2933,Anna Kendrick
2934,Albert Finney
2935,Anne Bancroft
2936,['NONE']
2937,Alan Rickman
2938,['NONE']
2939,Ava Gardner
2940,Amy Schumer
2941,['NONE']
2942,Barbra Streisand
2943,['NONE']
2944,Al Pacino
2945,Anne Bancroft
2946,Al Roker
2947,['NONE']
2948,Albert Finney
2949,Art Carney
2950,Annette Bening
2951,Ashley Judd
2952,Anna Paquin
2953,Amanda Crew
2954,Bernie Mac
2955,Alicia Vikander
2956,Bella Hadid
2957,Bernie Mac
2958,['NONE']
2959,Andrew Lincoln
2960,Ben Foster
2961,Betty White
2962,Anne Bancroft
2963,Alexandra Daddario
2964,Al Pacino
2965,Armin Mueller-Stahl
2966,Berenice Bejo
2967,Barbra Streisand
2968,['NONE']
2969,['NONE']
2970,['NONE']
2971,Barbra Streisand
2972,Anjelica Huston
2973,Alan Arkin
2974,Anne Bancroft
2975,Betty White
2976,Andrew Luck
2977,Albert Finney
2978,Alessandra Ambrosio
2979,AnnaSophia Robb
2980,Abigail Breslin
2981,Alan Alda
2982,Alan Rickman
2983,Benedict Cumberbatch
2984,Anthony Perkins
2985,['NONE']
2986,Antonio Banderas
2987,Anne Bancroft
2988,['NONE']
2989,['NONE']
2990,Alice Eve
2991,Art Carney
2992,Anne Bancroft
2993,['NONE']
2994,Art Carney
2995,Antonio Banderas
2996,Aaron Paul
2997,Anjelica Huston
2998,Anthony Perkins
2999,Barry Pepper
3000,Adrianne Palicki
3001,Barabara Palvin
3002,Art Carney
3003,Anthony Hopkins
3004,Alexis Thorpe
3005,Benicio Del Toro
3006,Anthony Hopkins
3007,Bette Midler
3008,Adele
3009,['NONE']
3010,Anna Sui
3011,Ava Gardner
3012,Ben Stiller
3013,Anne Baxter
3014,Bill Pullman
3015,Alexis Thorpe
3016,Alan Rickman
3017,Bill Pullman
3018,['NONE']
3019,Abigail Breslin
3020,['NONE']
3021,Anjelica Huston
3022,Andrew Lincoln
3023,Anne Baxter
3024,Betty White
3025,Anne Baxter
3026,Amy Schumer
3027,['NONE']
3028,Annette Bening
3029,Anne Bancroft
3030,Art Carney
3031,Armin Mueller-Stahl
3032,Alan Arkin
3033,Albert Finney
3034,Anne Bancroft
3035,Barbra Streisand
3036,Bill Pullman
3037,Anne Baxter
3038,Anjelica Huston
3039,Anthony Mackie
3040,Art Carney
3041,Al Roker
3042,Bill Rancic
3043,Amanda Peet
3044,['NONE']
3045,['NONE']
3046,Alec Baldwin
3047,Anne Bancroft
3048,Anne Bancroft
3049,['NONE']
3050,['NONE']
3051,Barry Pepper
3052,Alan Rickman
3053,['NONE']
3054,Ben Foster
3055,Ben Foster
3056,['NONE']
3057,Angelina Jolie
3058,Antonio Banderas
3059,['NONE']
3060,Amanda Crew
3061,Andrew Lincoln
3062,Anthony Perkins
3063,Audrey Hepburn
3064,Audrey Tautou
3065,Anthony Perkins
3066,Anjelica Huston
3067,Annette Bening
3068,Albert Finney
3069,Bill Paxton
3070,Anjelica Huston
3071,['NONE']
3072,Anne Bancroft
3073,Anne Bancroft
3074,Anne Baxter
3075,Bella Hadid
3076,Art Carney
3077,Andy Garcia
3078,Benedict Cumberbatch
3079,Ben Foster
3080,Bella Hadid
3081,Anna Kendrick
3082,Albert Brooks
3083,Bill O Reilly
3084,Amy Schumer
3085,Anthony Perkins
3086,Barbra Streisand
3087,Art Carney
3088,['NONE']
3089,Anthony Perkins
3090,Betty White
3091,Ava Gardner
3092,Aaron Judge
3093,Al Pacino
3094,['NONE']
3095,Anne Bancroft
3096,Amanda Seyfried
3097,['NONE']
3098,Anne Bancroft
3099,Ava Gardner
3100,AnnaSophia Robb
3101,Ben Foster
3102,Anthony Perkins
3103,['NONE']
3104,Art Carney
3105,Anne Bancroft
3106,Antonio Banderas
3107,Bill Pullman
3108,Anne Bancroft
3109,['NONE']
3110,['NONE']
3111,Anne Bancroft
3112,Benedict Cumberbatch
3113,Ben Kingsley
3114,Alan Alda
3115,Armin Mueller-Stahl
3116,Anthony Perkins
3117,Art Carney
3118,['NONE']
3119,Anne Bancroft
3120,Anne Bancroft
3121,Albert Finney
3122,Adele
3123,Anne Bancroft
3124,Anne Bancroft
3125,Anthony Perkins
3126,Anne Baxter
3127,Anna Sui
3128,Art Carney
3129,Ben Johnson
3130,Adrien Brody
3131,Angela Bassett
3132,['NONE']
3133,Adrien Brody
3134,Anthony Hopkins
3135,Bill O Reilly
3136,Art Carney
3137,['NONE']
3138,Albert Finney
3139,Anjelica Huston
3140,Barry Pepper
3141,Anjelica Huston
3142,Art Carney
3143,['NONE']
3144,Albert Finney
3145,Anthony Perkins
3146,Ben Johnson
3147,Ava Gardner
3148,['NONE']
3149,Anna Kendrick
3150,Bella Hadid
3151,Ava Gardner
3152,Amy Schumer
3153,['NONE']
3154,Betty White
3155,Aaron Paul
3156,Bernie Mac
3157,Anjelica Huston
3158,['NONE']
3159,Audrey Hepburn
3160,Alan Alda
3161,Ava Gardner
3162,Amanda Bynes
3163,['NONE']
3164,Alexander Skarsgard
3165,Albert Finney
3166,Al Roker
3167,Andreea Diaconu
3168,['NONE']
3169,Adriana Barraza
3170,Amber Heard
3171,Ashley Greene
3172,Amy Ryan
3173,Berenice Bejo
3174,Anjelica Huston
3175,Anne Bancroft
3176,Anna Friel
3177,['NONE']
3178,Anne Baxter
3179,Alan Rickman
3180,Anjelica Huston
3181,Akemi Darenogare
3182,['NONE']
3183,Anthony Hopkins
3184,Al Pacino
3185,Anne Bancroft
3186,Albert Finney
3187,Anne Bancroft
3188,Al Pacino
3189,Albert Finney
3190,Anna Kendrick
3191,Alx James
3192,Barabara Palvin
3193,Art Carney
3194,Andy Garcia
3195,['NONE']
3196,Andie MacDowell
3197,Bill Hader
3198,Ben Johnson
3199,Bill Pullman
3200,Albert Finney
3201,Audrey Hepburn
3202,Alexis Thorpe
3203,Barbra Streisand
3204,['NONE']
3205,Benedict Cumberbatch
3206,Amy Adams
3207,Anne Bancroft
3208,Anjelica Huston
3209,Andy Garcia
3210,Anne Baxter
3211,Anne Baxter
3212,Anthony Hopkins
3213,Bill Pullman
3214,Aaron Paul
3215,Anne Bancroft
3216,Antonio Banderas
3217,Albert Brooks
3218,Audrey Tautou
3219,Art Carney
3220,Anna Sui
3221,Anne Bancroft
3222,Albert Finney
3223,Ashley Judd
3224,Ben Stiller
3225,Ava Gardner
3226,Bette Midler
3227,Bill Pullman
3228,Anne Baxter
3229,Benicio Del Toro
3230,['NONE']
3231,Arnold Schwarzenegger
3232,Betty White
3233,Art Carney
3234,Bella Hadid
3235,Art Carney
3236,Anne Baxter
3237,Anne Bancroft
3238,Albert Finney
3239,Antonio Banderas
3240,Alan Alda
3241,Ali Larter
3242,Anna Friel
3243,Bill Murray
3244,Art Carney
3245,Art Carney
3246,Anjelica Huston
3247,Amy Adams
3248,Audrey Tautou
3249,Anjelica Huston
3250,Anne Baxter
3251,Adrien Brody
3252,Anjelica Huston
3253,Amanda Seyfried
3254,Albert Finney
3255,Ashley Graham
3256,Anjelica Huston
3257,Adriana Lima
3258,Ava Gardner
3259,Anjelica Huston
3260,Ben Foster
3261,Alan Rickman
3262,Amber Heard
3263,Ava Gardner
3264,Audrey Hepburn
3265,Anna Kendrick
3266,Anne Bancroft
3267,Bill Pullman
3268,Aaron Taylor-Johnson
3269,Ben Foster
3270,['NONE']
3271,Anna Faris
3272,Armin Mueller-Stahl
3273,Anne Hathaway
3274,Bill O Reilly
3275,Al Pacino
3276,Andie MacDowell
3277,Barry Pepper
3278,['NONE']
3279,Barry Pepper
3280,Benedict Cumberbatch
3281,Ben Stiller
3282,Art Carney
3283,Albert Finney
3284,Ava Gardner
3285,['NONE']
3286,Bill Rancic
3287,Anjelica Huston
3288,Al Pacino
3289,Betty White
3290,Barbra Streisand
3291,Alexis Thorpe
3292,Anjelica Huston
3293,Anne Baxter
3294,Alec Baldwin
3295,AnnaSophia Robb
3296,Anjelica Huston
3297,['NONE']
3298,Aaron Judge
3299,Art Carney
3300,Art Carney
3301,Anna Kendrick
3302,Barry Pepper
3303,Anne Bancroft
3304,Adele
3305,['NONE']
3306,Amanda Crew
3307,Bette Midler
3308,Anjelica Huston
3309,['NONE']
3310,Amy Schumer
3311,Anna Kendrick
3312,Anne Bancroft
3313,['NONE']
3314,Alec Baldwin
3315,Albert Brooks
3316,Anjelica Huston
3317,['NONE']
3318,Barry Pepper
3319,Bette Midler
3320,Ava Gardner
3321,Analeigh Tipton
3322,['NONE']
3323,Anjelica Huston
3324,['NONE']
3325,Benedict Cumberbatch
3326,Benedict Cumberbatch
3327,Art Carney
3328,Anna Kendrick
3329,['NONE']
3330,Art Carney
3331,['NONE']
3332,Anne Bancroft
3333,['NONE']
3334,Andie MacDowell
3335,Armin Mueller-Stahl
3336,Amanda Crew
3337,Anne Bancroft
3338,Art Carney
3339,Anne Baxter
3340,Aaron Paul
3341,Alessandra Ambrosio
3342,Andy Serkis
3343,Anna Paquin
3344,Amber Heard
3345,Anne Bancroft
3346,Alexis Thorpe
3347,Andrew Luck
3348,Barry Pepper
3349,Anne Bancroft
3350,Art Carney
3351,Audrey Hepburn
3352,Alexis Thorpe
3353,Andy Garcia
3354,Anne Baxter
3355,Antonio Banderas
3356,Anne Bancroft
3357,['NONE']
3358,Ava Gardner
3359,Anna Sui
3360,Anthony Perkins
3361,['NONE']
3362,Albert Finney
3363,Anthony Hopkins
3364,Anne Bancroft
3365,['NONE']
3366,Alicia Vikander
3367,Anne Baxter
3368,['NONE']
3369,Andy Serkis
3370,Al Pacino
3371,Aaron Paul
3372,Antonio Banderas
3373,Anne Bancroft
3374,['NONE']
3375,Andrew Lincoln
3376,Anne Bancroft
3377,Andy Garcia
3378,Ben Johnson
3379,Art Carney
3380,Art Carney
3381,Anne Baxter
3382,Anthony Perkins
3383,Alexis Thorpe
3384,Albert Finney
3385,Amy Schumer
3386,Andreea Diaconu
3387,Anthony Hopkins
3388,Barry Pepper
3389,['NONE']
3390,Anjelica Huston
3391,Anna Kendrick
3392,Bill Murray
3393,Benedict Cumberbatch
3394,Anne Bancroft
3395,Albert Finney
3396,Anne Bancroft
3397,Art Carney
3398,Albert Finney
3399,Ben Kingsley
3400,Anthony Hopkins
3401,Albert Finney
3402,Anna Sui
3403,Anne Bancroft
3404,['NONE']
3405,Al Pacino
3406,Andreea Diaconu
3407,Anne Baxter
3408,Betty White
3409,Andy Serkis
3410,['NONE']
3411,['NONE']
3412,Anna Faris
3413,Andrew Lincoln
3414,['NONE']
3415,Amy Schumer
3416,['NONE']
3417,Betty White
3418,Andy Samberg
3419,Alx James
3420,Armin Mueller-Stahl
3421,Anne Bancroft
3422,Benedict Cumberbatch
3423,Anthony Perkins
3424,['NONE']
3425,Ben Foster
3426,Andrew Luck
3427,Anne Bancroft
3428,Ben Kingsley
3429,['NONE']
3430,Anne Bancroft
3431,['NONE']
3432,Albert Brooks
3433,Andie MacDowell
3434,['NONE']
3435,Ben Foster
3436,Ben Affleck
3437,Angela Bassett
3438,Anne Bancroft
3439,Anne Hathaway
3440,Alexandra Daddario
3441,Ashley Greene
3442,Adrien Brody
3443,Ben Johnson
3444,Anjelica Huston
3445,Ava Gardner
3446,Alan Arkin
3447,Betty White
3448,Aaron Paul
3449,['NONE']
3450,Ben Foster
3451,['NONE']
3452,Barry Pepper
3453,Albert Brooks
3454,['NONE']
3455,Ashley Judd
3456,Art Carney
3457,Benjamin Bratt
3458,['NONE']
3459,Alexandra Daddario
3460,Ava Gardner
3461,['NONE']
3462,Andy Garcia
3463,Ava Gardner
3464,Bill Pullman
3465,Anjelica Huston
3466,Albert Finney
3467,Alexander Skarsgard
3468,Analeigh Tipton
3469,['NONE']
3470,Anne Bancroft
3471,Anthony Hopkins
3472,['NONE']
3473,Aaron Paul
3474,Anne Bancroft
3475,Anne Bancroft
3476,Al Roker
3477,Amy Schumer
3478,Anne Bancroft
3479,Andrew Lincoln
3480,Anna Paquin
3481,['NONE']
3482,Alan Rickman
3483,Bette Midler
3484,Art Carney
3485,Albert Finney
3486,Art Carney
3487,Anne Bancroft
3488,Bette Midler
3489,Anne Bancroft
3490,Anne Bancroft
3491,Andreea Diaconu
3492,Albert Finney
3493,Anne Bancroft
3494,Anne Bancroft
3495,Adriana Lima
3496,Anjelica Huston
3497,Barry Pepper
3498,Anne Bancroft
3499,Anjelica Huston
3500,Ava Gardner
3501,Anne Baxter
3502,Andrew Garfield
3503,['NONE']
3504,Anthony Perkins
3505,Amanda Bynes
3506,Art Carney
3507,Anjelica Huston
3508,Amy Schumer
3509,Angelina Jolie
3510,Amy Schumer
3511,Art Carney
3512,Bette Midler
3513,Betty White
3514,Alan Rickman
3515,Al Roker
3516,Alexis Thorpe
3517,Angela Bassett
3518,Anne Bancroft
3519,Benedict Cumberbatch
3520,['NONE']
3521,Anne Baxter
3522,Anne Baxter
3523,Anjelica Huston
3524,Andrew Garfield
3525,Anne Bancroft
3526,Beyonce Knowles
3527,Amy Schumer
3528,Benicio Del Toro
3529,Ashton Kutcher
3530,Barabara Palvin
3531,Amy Schumer
3532,Albert Finney
3533,Anthony Perkins
3534,Anne Bancroft
3535,Anna Sui
3536,Andy Serkis
3537,Amy Schumer
3538,Anna Kendrick
3539,Art Carney
3540,Alicia Vikander
3541,Barry Pepper
3542,Audrey Tautou
3543,['NONE']
3544,Betty White
3545,['NONE']
3546,Alan Alda
3547,Art Carney
3548,Anne Bancroft
3549,Betty White
3550,Anna Paquin
3551,Betty White
3552,Anne Bancroft
3553,Al Pacino
3554,Bette Midler
3555,Anne Baxter
3556,Anne Baxter
3557,Antonio Banderas
3558,['NONE']
3559,Amanda Crew
3560,Anjelica Huston
3561,Benedict Cumberbatch
3562,Al Pacino
3563,Albert Finney
3564,Betty White
3565,Ava Gardner
3566,Betty White
3567,['NONE']
3568,['NONE']
3569,Anne Baxter
3570,['NONE']
3571,['NONE']
3572,Audrey Hepburn
3573,['NONE']
3574,Anne Baxter
3575,Bette Midler
3576,Albert Finney
3577,Barbra Streisand
3578,Alan Rickman
3579,Anne Bancroft
3580,Anne Bancroft
3581,Anjelica Huston
3582,Barry Pepper
3583,Ben Stiller
3584,Anna Paquin
3585,Alec Baldwin
3586,Alan Rickman
3587,Anna Kendrick
3588,Anthony Perkins
3589,Benjamin Bratt
3590,Annette Bening
3591,Art Carney
3592,Ben Foster
3593,Ashton Kutcher
3594,Albert Finney
3595,Alex Pettyfer
3596,Andy Garcia
3597,Alexis Thorpe
3598,Anjelica Huston
3599,AnnaSophia Robb
3600,Alessandra Ambrosio
3601,Art Carney
3602,Arnold Schwarzenegger
3603,Albert Finney
3604,['NONE']
3605,Anjelica Huston
3606,Adele
3607,Anjelica Huston
3608,Anne Baxter
3609,Anjelica Huston
3610,Art Carney
3611,Bette Midler
3612,Andrew Luck
3613,Audrey Hepburn
3614,Bette Midler
3615,Ashley Judd
3616,Beyonce Knowles
3617,Alice Eve
3618,Betty White
3619,Anne Baxter
3620,Ben Foster
3621,Amy Ryan
3622,Alan Alda
3623,Ava Gardner
3624,['NONE']
3625,Anjelica Huston
3626,Barbra Streisand
3627,Alexander Skarsgard
3628,Audrey Hepburn
3629,Betty White
3630,Anne Baxter
3631,Adele
3632,Anne Baxter
3633,['NONE']
3634,Albert Finney
3635,Alec Baldwin
3636,Al Pacino
3637,Anne Bancroft
3638,Bette Midler
3639,Bill O Reilly
3640,Anne Bancroft
3641,Anjelica Huston
3642,Ben Stiller
3643,Anne Baxter
3644,Alexis Thorpe
3645,Anne Bancroft
3646,Ava Gardner
3647,Amanda Crew
3648,Adam Sandler
3649,Barry Pepper
3650,Anne Bancroft
3651,Armin Mueller-Stahl
3652,Art Carney
3653,Art Carney
3654,Anna Faris
3655,Alexander Skarsgard
3656,Art Carney
3657,Alexis Thorpe
3658,Anthony Hopkins
3659,Art Carney
3660,Anne Bancroft
3661,Anthony Perkins
3662,Alessandra Ambrosio
3663,['NONE']
3664,Benedict Cumberbatch
3665,Albert Finney
3666,Benedict Cumberbatch
3667,Anna Sui
3668,Aaron Judge
3669,Albert Finney
3670,Anne Baxter
3671,Aaron Judge
3672,Audrey Tautou
3673,Art Carney
3674,Al Roker
3675,Anthony Perkins
3676,Bill Murray
3677,Betty White
3678,Armin Mueller-Stahl
3679,['NONE']
3680,Amanda Bynes
3681,['NONE']
3682,Barry Pepper
3683,['NONE']
3684,Anna Friel
3685,Art Carney
3686,Anjelica Huston
3687,Albert Finney
3688,Anthony Perkins
3689,['NONE']
3690,['NONE']
3691,Benedict Cumberbatch
3692,Arnold Schwarzenegger
3693,Anne Bancroft
3694,Anne Bancroft
3695,Anna Kendrick
3696,Bernie Mac
3697,Armin Mueller-Stahl
3698,Barry Pepper
3699,AnnaSophia Robb
3700,Andie MacDowell
3701,Anne Baxter
3702,Alx James
3703,Barbra Streisand
3704,Ben Foster
3705,Anderson Cooper
3706,Andrew Lincoln
3707,['NONE']
3708,Aaron Judge
3709,Anne Bancroft
3710,Arnold Schwarzenegger
3711,Anne Bancroft
3712,Al Roker
3713,Ava Gardner
3714,Betty White
3715,Benedict Cumberbatch
3716,Alexis Thorpe
3717,Anne Baxter
3718,Alessandra Ambrosio
3719,Alex Pettyfer
3720,Ben Kingsley
3721,Antonio Banderas
3722,bella thorne
3723,Albert Finney
3724,Art Carney
3725,Andrew Garfield
3726,Ben Foster
3727,Aaron Paul
3728,Aaron Judge
3729,Andy Garcia
3730,Anne Bancroft
3731,['NONE']
3732,Amanda Crew
3733,Anne Bancroft
3734,Anthony Perkins
3735,['NONE']
3736,Betty White
3737,Andreea Diaconu
3738,Anjelica Huston
3739,Alec Baldwin
3740,Albert Finney
3741,Anna Kendrick
3742,Andy Samberg
3743,Aaron Taylor-Johnson
3744,['NONE']
3745,Albert Finney
3746,['NONE']
3747,Anne Bancroft
3748,['NONE']
3749,Bette Midler
3750,Anne Bancroft
3751,Andy Garcia
3752,['NONE']
3753,['NONE']
3754,['NONE']
3755,Bette Midler
3756,Anna Sui
3757,Al Pacino
3758,Albert Finney
3759,Albert Finney
3760,Art Carney
3761,['NONE']
3762,Aaron Judge
3763,Anjelica Huston
3764,Anne Bancroft
3765,Anjelica Huston
3766,Alan Alda
3767,Ben Affleck
3768,Ashley Greene
3769,Anne Baxter
3770,Andie MacDowell
3771,Aaron Judge
3772,Anthony Perkins
3773,Bernie Mac
3774,Alx James
3775,['NONE']
3776,Anna Kendrick
3777,['NONE']
3778,Berenice Bejo
3779,Andrew Lincoln
3780,Betty White
3781,Anna Sui
3782,Art Carney
3783,['NONE']
3784,Alx James
3785,Anne Bancroft
3786,Al Pacino
3787,['NONE']
3788,['NONE']
3789,Bill Pullman
3790,Anthony Perkins
3791,Alan Rickman
3792,Anthony Perkins
3793,Anna Sui
3794,Barry Pepper
3795,Benedict Cumberbatch
3796,Anna Paquin
3797,Anjelica Huston
3798,Aaron Judge
3799,['NONE']
3800,Barabara Palvin
3801,Amy Schumer
3802,['NONE']
3803,Anthony Perkins
3804,Anne Bancroft
3805,Bill Hader
3806,Alan Rickman
3807,Albert Finney
3808,Amanda Peet
3809,Anne Bancroft
3810,Adele
3811,Armin Mueller-Stahl
3812,Alan Rickman
3813,Anjelica Huston
3814,Betty White
3815,Anne Bancroft
3816,Anne Bancroft
3817,Ben Stiller
3818,Anthony Perkins
3819,['NONE']
3820,Antonio Banderas
3821,Benedict Cumberbatch
3822,Abigail Breslin
3823,Anne Bancroft
3824,Benedict Cumberbatch
3825,Adrien Brody
3826,Anthony Perkins
3827,Alessandra Ambrosio
3828,Arnold Schwarzenegger
3829,Anjelica Huston
3830,Anne Bancroft
3831,['NONE']
3832,Alan Arkin
3833,Albert Finney
3834,Art Carney
3835,Bernie Mac
3836,Art Carney
3837,Alessandra Ambrosio
3838,Anjelica Huston
3839,['NONE']
3840,Anjelica Huston
3841,Andy Garcia
3842,['NONE']
3843,Ben Kingsley
3844,Ben Affleck
3845,Anjelica Huston
3846,Audrey Tautou
3847,Annette Bening
3848,['NONE']
3849,['NONE']
3850,Art Carney
3851,Barry Pepper
3852,Andrew Lincoln
3853,Anna Sui
3854,Ben Kingsley
3855,Ava Gardner
3856,Andrew Lincoln
3857,['NONE']
3858,['NONE']
3859,Albert Finney
3860,AnnaSophia Robb
3861,Amy Schumer
3862,Anna Paquin
3863,Alessandra Ambrosio
3864,Benedict Cumberbatch
3865,Aaron Paul
3866,Alec Baldwin
3867,Bill Murray
3868,Art Carney
3869,Anna Friel
3870,Art Carney
3871,['NONE']
3872,Ben Foster
3873,Anna Kendrick
3874,Alexis Thorpe
3875,Anne Bancroft
3876,Anna Sui
3877,Anne Bancroft
3878,Al Pacino
3879,Betty White
3880,Alan Alda
3881,Andy Serkis
3882,['NONE']
3883,Anne Baxter
3884,Benicio Del Toro
3885,Abigail Breslin
3886,Anne Bancroft
3887,Anne Bancroft
3888,Betty White
3889,Audrey Hepburn
3890,Benedict Cumberbatch
3891,Ben Stiller
3892,Amber Heard
3893,Anne Baxter
3894,Alan Rickman
3895,Alan Rickman
3896,Benicio Del Toro
3897,Betty White
3898,Adrien Brody
3899,Ava Gardner
3900,Art Carney
3901,Anna Sui
3902,Bette Midler
3903,Alexander Skarsgard
3904,Audrey Tautou
3905,Bill Daley
